-5.132834497039542171e-02,-8.014534183429081193e-02,8.308806526765172284e-02,2.801357505875877174e-01,3.660208645090548552e-02,1.546881015441840534e-01,1.732724501048337751e-01,-7.454377771404907538e-01,-9.760019837961581013e-02,-6.672275735042169087e-01,-2.059623016523207395e-01,6.717602585109072599e-01,-7.308634534562007401e-01,9.796311817129214894e-02,6.445882169709467036e-01,8.659443080199748233e-02,8.024228258513906031e-02,-1.187629576149843713e-01,7.746832575819476707e-01,1.082500453086022128e-02,-2.010925003590565419e-01,-9.971729175324921535e-01,-3.556746655939912460e-01,-1.699572803935096577e-01,-7.293463464213560676e-02,-3.937806591397681188e-01,-1.584521072932720265e-01,8.186419531781503611e-01,-5.946293438814878041e-01,7.767883174663828827e-01,9.657771757938882554e-03,1.760801086314909766e-02,1.253357914529339709e-03,-7.999727212992276126e-02,1.060983447175440769e-01,4.764237202569471946e-02,-3.533863938719070813e-02,7.651686554869405188e-02,-1.380515357961181744e-01,1.139448942505780216e-01,3.328330962116548414e-02,-3.012701183875752739e-02,6.949248384764007691e-02,-5.847807116200892663e-02,3.908538708617194379e-02
-2.867355112702975328e-02,-7.787044941670111242e-02,6.997852069861187907e-02,3.082774965531837608e-01,1.596315045135873467e-01,7.795137946776836690e-02,2.590177911225501894e-01,-5.807564707989311126e-01,1.321234415541002946e-02,-6.902736069300929866e-01,-1.162267898564021962e-01,6.542811559034384938e-01,-6.806610495881909584e-01,1.126689142101485325e-01,5.763638806314049789e-01,4.007987001379816755e-02,9.014871758762049714e-02,-1.221650601347467335e-01,7.282673941055650690e-01,3.086130742293464665e-02,-1.733792527772610170e-01,-7.286315340391832374e-01,-1.990331050505193267e-01,-1.557489440553925242e-01,-1.393161308556747045e-02,-4.411302691815169874e-01,-1.196216144041838125e-01,7.651224899826766235e-01,-6.344157375735238746e-01,7.262712068634998852e-01,1.231116810645383787e-02,1.506700790841991600e-02,1.364973480100614440e-03,-7.913268527447427092e-02,1.049956136175476534e-01,4.830947284167626948e-02,-3.407433775539045473e-02,7.921157031308380392e-02,-1.389513527328544995e-01,1.142219905454545797e-01,3.452274919413494264e-02,-3.094760756583288600e-02,7.486341832094448034e-02,-5.915219861013398805e-02,3.736635503585782059e-02
-1.124061722225990108e-02,-6.621760879459420712e-02,4.962109964406957036e-02,3.427900760111021738e-01,2.106041652840639766e-01,6.186693884331031417e-04,3.940081502702306726e-01,-3.664771816614875721e-01,-4.255063568402470131e-02,-6.678280621216459156e-01,-4.452391327703396351e-02,6.357625952281872328e-01,-6.418262842849674632e-01,5.278732420522103119e-02,4.806102101166026541e-01,-1.272694263970140967e-02,9.861108677554686341e-02,-1.269798928457281928e-01,6.664837802441268000e-01,8.646227223922553495e-02,-1.343852620247911744e-01,-7.170034378173034684e-01,-1.069032929548684591e-01,-9.979816171076148767e-02,-4.581429700078813207e-03,-4.646526270843974737e-01,-5.799489163076255310e-02,6.943077031486274420e-01,-6.147330309884649902e-01,6.455735309009233980e-01,1.381685877860857475e-02,1.344046410679771222e-02,2.088827892285725907e-03,-7.876851222044173317e-02,1.033963688093617606e-01,4.844224586385306730e-02,-3.253268796140962316e-02,7.994512631992663210e-02,-1.376503261517615373e-01,1.160694460366104019e-01,3.513222992943322576e-02,-3.280712309601764576e-02,7.912919223385615763e-02,-6.130931962573487465e-02,3.609291497816154159e-02
-6.480311126520652346e-03,-6.162380529012499719e-02,3.821245854558685123e-02,3.730493171108144046e-01,2.263250989584737749e-01,-4.596741453845298170e-02,5.228205596974084823e-01,-2.893796234657172728e-01,-1.100434732666982079e-01,-6.311437817399176975e-01,-1.894350752211958547e-02,6.191331124389948259e-01,-6.305358702915349056e-01,-6.662922341716067710e-03,4.077777462633666028e-01,-6.322877116355141158e-02,9.787723830323948049e-02,-1.291127475585190643e-01,6.686055875420140460e-01,1.492611142751445463e-01,-9.018278499156766326e-02,-8.962629369997929807e-01,-6.721894111702018948e-02,-5.369170046738398760e-02,-6.513708034399544322e-02,-4.545079127971298205e-01,1.827460644508472785e-03,6.936373140681262317e-01,-5.809650868125998402e-01,5.712180910812545420e-01,1.501865730122210404e-02,1.435686457205352998e-02,2.691824723496693324e-03,-7.923543871954151496e-02,1.036087422310368739e-01,4.750432210019973206e-02,-3.204177940823592363e-02,8.225237294352374939e-02,-1.360681805785114995e-01,1.170115822913674469e-01,3.635425079182879465e-02,-3.385028567793110094e-02,8.074403530368665094e-02,-6.293000197068973622e-02,3.350313691395417209e-02
-2.109635357433664940e-02,-7.162603670242460863e-02,4.089767690562752522e-02,4.023411309492907484e-01,2.596834737703608842e-01,-5.194246518776823168e-02,6.080116094788685643e-01,-2.627175809062979872e-01,-1.284441829599435314e-01,-6.106537785838200838e-01,-3.911606080871044694e-02,6.032015680598485918e-01,-6.593459485349763005e-01,1.622605904061413459e-02,3.486247652497285743e-01,-1.046348557849966360e-01,9.037653929497684036e-02,-1.270758228458719052e-01,7.273175621587550932e-01,1.984404288086813462e-01,-3.639528012997127887e-02,-1.120818895240973445e+00,-7.208417506325268120e-02,-1.027840000427856365e-02,-1.691847501000053322e-01,-4.249842185478786005e-01,3.414454909896530443e-02,7.297457896479904171e-01,-5.730758654786257678e-01,5.219218294265849378e-01,1.543531801245513410e-02,1.655283237649907840e-02,2.416845851858429213e-03,-8.172428106718676588e-02,1.091450150535101665e-01,4.623217205518290879e-02,-3.055442290522029231e-02,8.482097462431822943e-02,-1.340738497616762448e-01,1.175773776555708167e-01,3.646497399611246804e-02,-3.380157642527346906e-02,8.154211731328989132e-02,-6.351383132149562849e-02,2.997538954621499149e-02
-4.582599366365656957e-02,-9.291002922008173570e-02,4.955197731457339910e-02,4.175404351953742044e-01,3.198761749655031905e-01,-3.949257966777985907e-02,6.600756220549244269e-01,-2.478830739599784672e-01,-8.757410748507551967e-02,-6.131473352701876101e-01,-7.846809526931070033e-02,5.903448535627378035e-01,-7.028615318284067159e-01,1.168905079771103694e-01,2.833738420880024256e-01,-1.340226000229762793e-01,7.875919127708730372e-02,-1.158538181800228412e-01,7.665671131274797157e-01,2.231479285512339983e-01,2.956251162335717456e-02,-1.336755241483151613e+00,-1.278066218925645592e-01,6.441373018235505010e-02,-2.703660491530343601e-01,-4.043597700901289116e-01,3.937216517982811137e-02,6.987118299668851895e-01,-5.942729432614686225e-01,5.056532616625458720e-01,1.437822898111732785e-02,1.612420109641516178e-02,2.758071539929515988e-03,-8.127227731973755975e-02,1.104022614383628337e-01,4.605475631312325180e-02,-2.816839706453892408e-02,8.787517874215694524e-02,-1.304177488436355781e-01,1.162819647055152728e-01,3.685731492182288405e-02,-3.491081214881770062e-02,8.310884281764328863e-02,-6.192886785706822744e-02,2.718235092371945605e-02
-6.295836665536559684e-02,-1.128575491530563885e-01,5.740084867256382145e-02,4.059560551394744143e-01,3.891219406291445138e-01,-3.985459995035432051e-02,7.090533224402743029e-01,-3.087503205510767068e-01,-2.317141248563866704e-02,-6.327091561875599623e-01,-1.084196731392881030e-01,5.959657941587344077e-01,-7.244576910802844605e-01,2.119603616181154893e-01,2.241359830975826195e-01,-1.514556499809446566e-01,6.697790991170268771e-02,-9.609868344052875655e-02,7.183128664436996269e-01,2.302940835344448878e-01,1.030962944046820151e-01,-1.491020660463633352e+00,-2.114693655769567526e-01,1.581972806077763249e-01,-3.524771982412061022e-01,-4.085883372243612199e-01,3.664165065183151715e-02,5.521187435151360123e-01,-6.249532795135006591e-01,5.082247033582092399e-01,1.388050993467871037e-02,1.443099074800764312e-02,3.763866442059948803e-03,-7.744774268859901112e-02,1.046442385774440931e-01,4.515288571403941464e-02,-2.635210744915655184e-02,9.250534894726292201e-02,-1.275359502098148412e-01,1.141406980655049475e-01,3.749497288775402448e-02,-3.657182091502984844e-02,8.500725559235658424e-02,-5.950957633343521846e-02,2.580826603373954573e-02
-6.457291590159809636e-02,-1.248768828382381263e-01,6.404058664332169803e-02,3.706327317240969976e-01,4.264591590256707199e-01,-5.731132308587373603e-02,7.756257707466805984e-01,-4.474430967608932219e-01,5.766023859862329237e-03,-6.575823414939588885e-01,-1.300150436631647421e-01,6.363344500469052534e-01,-7.114255904058265356e-01,2.390573175558007024e-01,1.903044231766715388e-01,-1.625855859210596499e-01,6.149815251668161453e-02,-7.489493121261661668e-02,5.598724350827464225e-01,2.275649227402617436e-01,1.675507565194487014e-01,-1.508053700176296141e+00,-2.769454350247053664e-01,2.210913310494923012e-01,-4.227979835791468299e-01,-4.341041527362597408e-01,3.519010920813225168e-02,3.510099037005933731e-01,-6.419771863533584311e-01,4.961710458599605245e-01,1.519652088930093480e-02,1.523970319461648293e-02,3.368434535761788678e-03,-7.812132185770795378e-02,1.044691872147915784e-01,4.279574558000012741e-02,-2.539425458785904421e-02,9.724283591093338397e-02,-1.276623113412071742e-01,1.155251011206280959e-01,3.542477291883822793e-02,-3.650478371495140956e-02,8.730288372666852870e-02,-5.879358428282898535e-02,2.566367563946004432e-02
-5.609996675228536012e-02,-1.361864094510226442e-01,6.941562348320454157e-02,3.256247292416851180e-01,3.951160997167262878e-01,-7.140697525766252773e-02,8.635723637162765476e-01,-6.036677075469187859e-01,-3.820793901616798688e-02,-6.737115521013561370e-01,-1.704180493175176947e-01,7.025804002937713344e-01,-6.821439116743209796e-01,2.069267053695320324e-01,1.721054373218357525e-01,-1.742598081503332896e-01,5.862213354985484209e-02,-5.793180390388037726e-02,3.367834048169784933e-01,1.978213311779013772e-01,2.065485384917963019e-01,-1.354432710816214858e+00,-2.952330368483502832e-01,2.170021632361608943e-01,-4.839724233611816806e-01,-4.618726658325524315e-01,2.400750068393539896e-02,2.030960072234474223e-01,-6.279238469338477291e-01,4.554597063732405138e-01,1.652750567597179379e-02,1.691282541466945441e-02,1.965072587892142085e-03,-8.081185835205806356e-02,1.084817563738659646e-01,4.262225266196318502e-02,-2.491476306412295991e-02,1.013428351903599978e-01,-1.277014679447933121e-01,1.177734286714590961e-01,3.238861235969274499e-02,-3.597988274788797847e-02,9.000656277333990429e-02,-5.881470598620883866e-02,2.543828899272744526e-02
-4.932720671496246961e-02,-1.536694724472005558e-01,7.375286139139194952e-02,2.935831236182410708e-01,3.088312880846016961e-01,-6.806982328259393589e-02,9.472564020370713989e-01,-7.226480655075345760e-01,-1.533834230723006564e-01,-6.765355679747521167e-01,-2.419311012215830115e-01,7.640071393154607149e-01,-6.610742518739715079e-01,1.664161021701821841e-01,1.516592495713424138e-01,-1.849309434424862564e-01,5.528665973937554878e-02,-4.742967494815157614e-02,1.576893925689960285e-01,1.286902091399681203e-01,2.161502955596168729e-01,-1.095366246288222767e+00,-2.753842313857398083e-01,1.527590927816321886e-01,-5.202445893550262657e-01,-4.696413278098074962e-01,-8.857789584973160650e-04,1.533692951917752234e-01,-5.813169178899154632e-01,4.001028061562186267e-01,1.660360255924374015e-02,1.661380958736274199e-02,1.128628764565503149e-03,-7.698150982028612033e-02,1.056099699972523481e-01,4.443765124638397734e-02,-2.481180131092546731e-02,1.050791445289456089e-01,-1.253387552867008536e-01,1.174017391432896906e-01,3.120105084150191083e-02,-3.704862831310241217e-02,9.187486101285610718e-02,-5.903887193687173962e-02,2.400453153763306910e-02
-5.307889526203749680e-02,-1.723100839821492536e-01,7.522299638263271748e-02,2.850232668697356697e-01,2.069089161452245251e-01,-5.371934471707249387e-02,9.918803052213410743e-01,-7.680119391872384238e-01,-2.744406900140800576e-01,-6.764876497401443034e-01,-3.207242433988401475e-01,8.025829140163024400e-01,-6.671817849820085300e-01,1.499618359089499309e-01,1.366438638808461503e-01,-1.882265638057351587e-01,6.195466791225828773e-02,-4.059939092654828163e-02,1.038416144786181716e-01,5.514420077724910274e-02,1.898078119790272966e-01,-8.949581865547022730e-01,-2.456090361743172579e-01,7.084001454323417268e-02,-4.943743760033287304e-01,-4.606058255771527388e-01,-1.773352141930697318e-02,1.580873485311305726e-01,-5.251735413221618742e-01,3.460020648873952664e-01,1.592862878643170124e-02,1.454496053994778181e-02,5.982622703746058547e-04,-7.339335129586251061e-02,1.034105973991405053e-01,4.395552298544604108e-02,-2.511113947278168293e-02,1.077490893423816987e-01,-1.237024621609886382e-01,1.187470624688712340e-01,3.060808881711657090e-02,-3.869814842789447151e-02,9.334895060993617100e-02,-6.097711713619604484e-02,2.298903203092341960e-02
-6.245842253686580831e-02,-1.858083225972106678e-01,7.001350017894855671e-02,2.805760765252992561e-01,1.407792917893181395e-01,-3.164492961168883373e-02,9.958786743642711325e-01,-7.930538143812916330e-01,-3.136778275608091415e-01,-6.880299226654885691e-01,-3.828242502725625052e-01,8.291062608556761804e-01,-6.969046933594269522e-01,1.515953453662016726e-01,1.431022859090951560e-01,-1.783814334680845770e-01,7.396819709867559489e-02,-3.163265166144103163e-02,1.669658358952465227e-01,1.024833260079117091e-02,1.201365942317353941e-01,-8.392987151677158142e-01,-2.214924721024759402e-01,-3.784639169503133116e-03,-3.975969372449100758e-01,-4.522549398955691968e-01,-2.405427765642569049e-02,1.729148269665199411e-01,-4.888043589118427068e-01,3.096160622947930485e-01,1.420890265264910385e-02,1.294677563558199740e-02,1.171591994942823046e-03,-7.217824332488499695e-02,1.032287113272343237e-01,4.233799241916794825e-02,-2.451347378281171566e-02,1.104887508431175447e-01,-1.234629038013507762e-01,1.208620979060784223e-01,3.086586506302954613e-02,-4.056533107931929033e-02,9.468337949971794565e-02,-6.210123957778943687e-02,2.318421582389850952e-02
-6.651099347981025145e-02,-1.954382822668405684e-01,6.687447916927732883e-02,2.717169343012225124e-01,1.544179832375857375e-01,2.289597195247106663e-03,9.827426576824408455e-01,-8.609938197365561985e-01,-2.749039085011845129e-01,-7.115252482833310799e-01,-4.242125543451497616e-01,8.532492312331524387e-01,-7.251813652218612738e-01,1.720320461908179110e-01,1.658142117750265876e-01,-1.574376181926686047e-01,7.875863970502797184e-02,-1.864184841848260180e-02,3.050282626769599825e-01,-3.138844143072516690e-02,3.319065845280992633e-02,-7.819060034828029249e-01,-1.921364955891905757e-01,-6.631765175350190500e-02,-2.695775926950745305e-01,-4.445992502714188888e-01,-4.218529317926082711e-02,1.911076577926533460e-01,-4.697782785852760434e-01,2.912235062858741230e-01,1.270403407226526442e-02,1.521938016381623425e-02,2.152674253299014830e-03,-7.099933661138277396e-02,1.022244505041173951e-01,4.088411170107678766e-02,-2.261011979533912586e-02,1.132777486114789206e-01,-1.215820330748731970e-01,1.210120039374602968e-01,3.200425042694095279e-02,-4.205065461499621349e-02,9.500339617215897148e-02,-6.098231698757931862e-02,2.282083538893466684e-02
-6.948847901925662984e-02,-2.051453269923479705e-01,7.372295130200653968e-02,2.921577397843644341e-01,2.606761318647096703e-01,3.414449831940279644e-03,9.519477414618371380e-01,-8.908277693257780072e-01,-2.072452459025863891e-01,-7.219534891006528232e-01,-4.385101027256129713e-01,8.638713151673866886e-01,-7.483000027838336843e-01,2.076871823301925379e-01,2.023326466270392032e-01,-1.311618430533147972e-01,7.395437090251075207e-02,-8.079758321218516448e-03,4.284055811744342246e-01,-8.282379508943653323e-02,-1.897036679823405764e-02,-6.462173004317257607e-01,-1.494591312714002029e-01,-1.009682805932490129e-01,-1.372925613135694001e-01,-4.315843616726875442e-01,-7.252017635373611548e-02,2.061208984802555821e-01,-4.585004919494264919e-01,2.817705552978493344e-01,1.398978515065636349e-02,1.847313588998345663e-02,2.846684678995522067e-03,-7.158693234604157629e-02,1.033662930143406378e-01,3.986347644053794825e-02,-2.085514796080221306e-02,1.148670440070399812e-01,-1.195047948716305292e-01,1.199574331398363530e-01,3.307805484041256155e-02,-4.263336088950869102e-02,9.564251660831843416e-02,-5.990846915306900777e-02,2.095770357656436336e-02
-7.861358059498835260e-02,-2.130069820133192182e-01,8.180439676545418759e-02,3.158118343671676986e-01,3.915789029787413167e-01,-4.442056973996088426e-02,9.093489915871353357e-01,-8.387090015926143005e-01,-1.701629119989187255e-01,-7.142680421287780357e-01,-4.070905522808344612e-01,8.674941193238641102e-01,-7.694778039014392723e-01,2.406436897400291985e-01,2.491057899317866420e-01,-1.004593686527640584e-01,6.398436127522205696e-02,-7.103981836207646193e-03,4.644598501130895452e-01,-1.172686377912632305e-01,-2.776877478219086370e-02,-5.377550719141942492e-01,-1.136707835415947804e-01,-1.044994732294703688e-01,-6.702191476238596873e-03,-4.272261557107463470e-01,-9.454553674498519800e-02,2.198780492450003454e-01,-4.477084453702251943e-01,2.768546394411706135e-01,1.597092761004530528e-02,1.808661119445549234e-02,3.326480768991869029e-03,-7.139245014305160841e-02,1.035363314839134186e-01,4.021974979152178470e-02,-2.103442147766900264e-02,1.170222746040899264e-01,-1.203432743058758664e-01,1.192925608530163717e-01,3.352759315463250955e-02,-4.332713878498481441e-02,9.749730478070726958e-02,-6.020302359481374127e-02,1.803232977694661093e-02
-8.061442158974718719e-02,-2.146974011647131697e-01,8.581953281199607153e-02,3.069420168909285374e-01,4.645093861212013508e-01,-9.280049033196630104e-02,8.764447957607374162e-01,-7.714699907708185700e-01,-1.971417077561132269e-01,-7.088893790358734570e-01,-3.325765805649654738e-01,8.762846901956015122e-01,-7.830173285404405936e-01,2.684443599349297660e-01,2.912508075352168158e-01,-6.750455508614010280e-02,5.554032417520213954e-02,-1.305836792090498723e-02,4.370940690789334448e-01,-1.296596680897795228e-01,-2.257415027559309464e-02,-5.079461980900109586e-01,-9.976048813596179177e-02,-9.579432725631602252e-02,9.237753329252124113e-02,-4.340718468439661026e-01,-1.060014508355619639e-01,2.437323208071690284e-01,-4.282181029443564713e-01,2.717772182169932993e-01,1.430132721795670733e-02,1.821638001458231182e-02,2.989193081672956824e-03,-7.211008207828815963e-02,1.031317665393193944e-01,4.028133913696207297e-02,-2.306083222282135498e-02,1.193127706668953014e-01,-1.216112226383931905e-01,1.210724651196126433e-01,3.229921233551881488e-02,-4.469266243970677899e-02,9.898259953511301390e-02,-6.095147679507256777e-02,1.690085434622096844e-02
-7.099617940224654811e-02,-2.113768814168362209e-01,8.761257625100017654e-02,2.924858892284301071e-01,4.791987829578854274e-01,-1.087123474499911424e-01,8.365524145165968983e-01,-7.499323937782601535e-01,-2.480019840675816434e-01,-7.101191880403542322e-01,-2.592225374589033904e-01,8.865581417707369960e-01,-7.889540156304358787e-01,2.983319947986431409e-01,3.314012064773093624e-01,-3.327095488471846357e-02,4.544633077123002435e-02,-1.683438619188150354e-02,3.845903253035348190e-01,-1.356467171330404398e-01,-1.503262642144565474e-02,-5.225637023674284398e-01,-1.108275052637479330e-01,-9.104510584227386294e-02,1.193987772094457639e-01,-4.347836430213116721e-01,-1.324680023870060119e-01,2.686102646288497930e-01,-4.151039399290041287e-01,2.635153345819692960e-01,1.102608621319579353e-02,2.012385759139690908e-02,1.900991567132111551e-03,-7.277973284413481736e-02,1.024364628628165186e-01,3.959130341894839117e-02,-2.505056230778627407e-02,1.214567170404550756e-01,-1.214072663892419301e-01,1.228025587115787187e-01,3.261650891596845625e-02,-4.605630025690252843e-02,9.996011624230656534e-02,-6.163412451083428306e-02,1.860931288865446190e-02
-6.224031782010921304e-02,-2.070696351231197663e-01,8.860537278591933130e-02,3.027919206141884700e-01,4.629471690305307363e-01,-9.513518905810318393e-02,7.925282226888690218e-01,-7.775648552988272399e-01,-2.720530815990800932e-01,-7.099794838430940613e-01,-2.321562419768697372e-01,8.922331745177954909e-01,-7.956022531231840000e-01,3.251002578357737871e-01,3.727997786879427289e-01,5.670513446817697280e-04,2.827251865948135837e-02,-1.625210962644748833e-02,3.283074141693116954e-01,-1.463253193664420804e-01,-4.803292708591926259e-03,-5.397073269314623944e-01,-1.350636918179275170e-01,-9.561260460741279055e-02,7.592649938975351565e-02,-4.148904173715441401e-01,-1.863581608136007928e-01,2.714466620463263369e-01,-4.209929982840235896e-01,2.550667540286968848e-01,1.129430188272486507e-02,2.009994642621512617e-02,1.595242650147120789e-03,-7.123387088642983700e-02,1.005525382489465130e-01,3.968013485288932746e-02,-2.405786985626582469e-02,1.238254332340398833e-01,-1.206721509211236137e-01,1.232058084202970333e-01,3.468324138180992749e-02,-4.670569044267961628e-02,1.013165644631159601e-01,-6.226055029082627756e-02,1.928748523031325462e-02
-5.801237419622122526e-02,-2.031824828613173761e-01,8.422040924257570560e-02,3.228445142830717041e-01,4.283901617365449832e-01,-7.040493293972144295e-02,7.729072190942304355e-01,-8.177559290167651929e-01,-2.788023774274376865e-01,-7.155772560210882371e-01,-2.499138458440842980e-01,8.914443281631801996e-01,-8.074836406276794110e-01,3.351155191329145411e-01,4.066273332571004873e-01,3.068887787499186351e-02,1.314447185321228513e-02,-1.520538999236545515e-02,2.870440109801684070e-01,-1.649757258766077206e-01,-4.168666561804274667e-03,-5.429015848236856678e-01,-1.465117838724625809e-01,-1.010797262695712906e-01,9.475430023373369176e-03,-3.821190730676752301e-01,-2.507138507325523125e-01,2.440559970183889260e-01,-4.395409741049539076e-01,2.455907563901660595e-01,1.310254818136569882e-02,2.042744881142151067e-02,2.526942017878798172e-03,-7.158003997157066922e-02,1.003895961595219904e-01,4.127012591285117438e-02,-2.078618259132147122e-02,1.254906107482890720e-01,-1.199081986889427159e-01,1.242492868958975372e-01,3.530008691372742147e-02,-4.681677377967289472e-02,1.030995687836884084e-01,-6.253924543389736967e-02,1.732921618936570513e-02
-5.313339771554872332e-02,-1.979879424562450974e-01,7.154827724445131376e-02,3.323109150909205334e-01,3.854144819203969563e-01,-5.136055492613109119e-02,7.740463610104331149e-01,-8.460159003836028591e-01,-3.005655962557022831e-01,-7.331481265978905260e-01,-2.811141768815875741e-01,8.835087040428952765e-01,-8.197676011232783999e-01,3.269645113455002527e-01,4.309199772845254683e-01,5.465042756353800241e-02,1.328828552774850499e-02,-1.614760905649391745e-02,2.753178745522656401e-01,-1.886989330564739498e-01,-2.048291726078046993e-02,-5.530686163599067839e-01,-1.382113234569654070e-01,-1.000615863503615810e-01,-3.573466547932072079e-02,-3.524186539873738200e-01,-3.047166186299432589e-01,2.055143070202276601e-01,-4.618903352087794789e-01,2.318680539300355947e-01,1.366020765300764335e-02,2.192721920463661447e-02,2.790033807923514905e-03,-7.389144284160885368e-02,1.015029142004717638e-01,4.276043964900613087e-02,-1.907186105832173184e-02,1.261435405926214504e-01,-1.193956999021191928e-01,1.251656160617187485e-01,3.531180845929574041e-02,-4.686781489734270778e-02,1.048817091804515739e-01,-6.223540404336853210e-02,1.472454503404479857e-02
-5.208576892045620188e-02,-1.879735072913152061e-01,6.445939168421124799e-02,3.401849066081191197e-01,3.498333054349084259e-01,-4.441590180642737695e-02,7.770957174331587503e-01,-8.774007792383973214e-01,-3.330173800854720478e-01,-7.472811790398578013e-01,-3.090711584610123519e-01,8.711055340415784221e-01,-8.289515810055918532e-01,3.181716834871023969e-01,4.539033494314211326e-01,7.282294039931874741e-02,2.407183574390350453e-02,-1.746696572851602972e-02,2.933907003505089039e-01,-2.142327698355259435e-01,-4.299148527828222655e-02,-5.846438139882234042e-01,-1.293394682853317712e-01,-9.872258320320714819e-02,-4.616066101548850498e-02,-3.273129160125129999e-01,-3.372487020169041561e-01,1.802490390927894426e-01,-4.762049264543775640e-01,2.164799916434707039e-01,1.474204869545896017e-02,2.038518726959243771e-02,1.684207274948256719e-03,-7.206786598878281436e-02,9.956907773800469097e-02,4.208377277968451680e-02,-1.911870490637596412e-02,1.272687879353986140e-01,-1.196194384439367292e-01,1.256760693092631442e-01,3.622190580011190597e-02,-4.741312298771751393e-02,1.060741283917554095e-01,-6.246167011592197033e-02,1.254836427094601498e-02
-5.946149442217652653e-02,-1.761262337685920998e-01,6.556968629916734570e-02,3.575366298529537579e-01,3.445166650051801893e-01,-4.666755621466536080e-02,7.828725259926530011e-01,-9.175722841034896771e-01,-3.461878603991301873e-01,-7.487898366607708134e-01,-3.281819267827397191e-01,8.600540952970738839e-01,-8.441032853908393419e-01,3.262799723329647961e-01,4.758973697244632817e-01,8.421615984893808526e-02,2.928599224618057273e-02,-1.704011145495835239e-02,3.222015978476962528e-01,-2.409196862382145532e-01,-6.302444525975042788e-02,-5.980044173755766357e-01,-1.281886111824164509e-01,-1.001614846165842926e-01,-2.062417590777828116e-02,-3.021595466005310149e-01,-3.431461099033933371e-01,1.684222595908144715e-01,-4.724417210507034781e-01,2.072839269473321366e-01,1.480566322127330713e-02,1.891258205681747157e-02,1.560719179293732330e-03,-6.844196820227260725e-02,9.711692566315691111e-02,3.991600849639077159e-02,-1.865854559642909222e-02,1.294608701484743496e-01,-1.196946393212041798e-01,1.284905141684049290e-01,3.700864045004075703e-02,-4.823058360313606241e-02,1.073321357623673589e-01,-6.385437148396137796e-02,1.211726775290404047e-02
-6.581841115655161223e-02,-1.756342767586251685e-01,4.407721505309029203e-02,3.729516459785749971e-01,3.732508282873013283e-01,-4.857970177828241365e-02,7.919220190312641350e-01,-9.451920442284659218e-01,-3.253628583739637259e-01,-7.565242046509046414e-01,-3.224736637773990000e-01,8.538324906029743921e-01,-8.700984160288038893e-01,3.459237113489895821e-01,4.868039239131502494e-01,8.140249546690893345e-02,2.627195676844504627e-02,-1.934646744379071165e-02,3.404495502638461568e-01,-2.595586076853322877e-01,-7.786612945058905833e-02,-5.669683622822639935e-01,-1.300267886051786059e-01,-9.907874178441901380e-02,3.835230853582345667e-02,-2.828608159619341866e-01,-3.290925022068086347e-01,1.554339467557871446e-01,-4.607141360041792644e-01,2.160486900798139209e-01,1.327879268172689649e-02,2.002572888457173489e-02,3.204978810184641851e-03,-6.846176480330216918e-02,9.710141871012888115e-02,3.924782801759647832e-02,-1.842170185407618690e-02,1.319993667869850118e-01,-1.195452615724976186e-01,1.310845643457556886e-01,3.902369919181554458e-02,-4.768638696418853878e-02,1.097566893884266426e-01,-6.390778552421567948e-02,1.347908872166307843e-02
-6.703389560123997060e-02,-1.829619134652468726e-01,1.950369850687572182e-02,3.813356771832784320e-01,4.111839022452112857e-01,-4.981936791829368050e-02,8.061018385894301863e-01,-9.610507529489554779e-01,-2.941755317333614173e-01,-7.827302152768482735e-01,-2.900883833194392025e-01,8.472772234088813414e-01,-8.888440494059556274e-01,3.563317462453383100e-01,4.871519654406545885e-01,6.704325306455151401e-02,2.374371050186423540e-02,-2.647438020390519009e-02,3.437895462255872170e-01,-2.618586315503381168e-01,-7.848223939629617174e-02,-5.189597139036014051e-01,-1.340456722122788658e-01,-9.330737114168630164e-02,1.086031901203952654e-01,-2.771924605719817691e-01,-3.103598038517914048e-01,1.363735747746381011e-01,-4.468040457162254508e-01,2.383914219003505086e-01,1.359298896693693533e-02,1.929778018140075602e-02,4.216808962972210494e-03,-7.054335681421930460e-02,9.727305654691778547e-02,4.127513806082890035e-02,-1.792099023939169172e-02,1.344543809006510937e-01,-1.207622083316905598e-01,1.312373978900908955e-01,4.020770208666048229e-02,-4.691818884542052481e-02,1.092983174998809204e-01,-6.227913841569281128e-02,1.313963584378964426e-02
